OverallQual,GrLivArea,GarageArea,TotalBsmtSF,YearBuilt,LotArea
6,2515,484,2035,1957,32668
6,1578,240,806,1941,9490
5,1203,352,709,1950,7015
7,2022,505,1160,1977,10005
6,1092,264,525,1971,1680
5,1022,280,1022,1910,7200
8,1464,754,1485,2007,15256
6,1375,544,780,1937,9000
10,4476,813,2396,1996,15623
7,1102,480,551,2004,5105
7,1352,466,1352,2006,4230
5,1680,528,1680,1976,11500
7,1983,490,978,1999,10762
5,900,288,864,1967,7838
6,1082,240,1082,1948,11664
5,1314,294,1314,1957,8400
7,1923,564,750,1992,10186
4,990,0,990,1994,8070
5,1228,271,1228,1966,8544
7,1826,164,910,1915,2500
5,1385,720,910,1952,8520
6,848,420,848,2004,4438
5,816,516,816,1963,8472
6,1481,343,702,1994,8125
6,1876,540,901,1974,9120
8,1742,424,916,1882,17671
6,1573,440,756,2000,2117
4,630,0,630,1970,1936
9,1698,768,1698,2007,13286
5,1216,336,832,1947,8480
5,1776,888,1584,1958,11475
7,1775,425,740,1993,9317
6,912,470,888,1978,7540
8,2198,836,1145,2000,14260
8,2046,834,2046,2008,11844
7,1446,406,729,1996,21872
9,1561,556,1561,2005,7313
5,882,461,882,1972,7700
7,2094,615,912,2003,9375
8,2622,712,1463,1994,12256
6,2158,576,1202,1950,12615
5,1360,572,384,1955,7134
7,1310,400,1310,2005,8767
8,1836,862,1836,2004,11362
8,2794,810,1462,1995,15138
5,1728,352,1728,1964,10624
5,825,720,825,1955,8235
5,894,308,894,1976,10650
6,1683,440,918,1978,11184
4,930,308,0,1946,11100
9,2668,726,1572,2003,13688
5,1073,515,1073,1965,10289
6,1334,630,1350,1977,9650
4,788,0,788,1941,7446
7,1644,569,1518,1989,12800
4,872,480,858,1971,8294
5,1432,360,264,1910,9600
8,1801,800,893,2005,10463
5,1121,480,1121,1963,8816
5,789,250,789,1948,6000
6,1054,480,936,1963,8800
5,1048,286,1048,1956,10152
5,1236,447,1070,1957,10011
5,1152,484,1152,1964,14112
6,1679,575,1408,1994,8125
6,1478,442,1478,1957,8400
5,928,252,928,1956,13300
7,1692,650,846,2009,13159
5,1250,552,661,1910,5362
7,1733,433,847,2003,12394
7,1432,432,716,2004,7795
5,1077,205,991,1939,7420
3,944,528,0,1952,10206
8,1419,567,1419,2007,8089
4,960,288,672,1956,8926
8,1646,870,1638,2006,10656
5,999,300,925,1962,10205
5,935,308,742,1930,9100
7,2462,576,1392,2005,19378
6,1302,309,1302,1964,9350
5,936,672,936,1980,7200
5,864,336,864,1978,7000
5,1347,0,1117,1910,7000
5,990,672,990,1994,9245
5,3086,0,1598,1946,18030
7,1337,531,1337,2003,8450
3,1214,936,672,1915,10410
7,1368,474,1368,2005,6792
6,1212,460,1212,2009,10420
6,1080,288,1080,1958,9464
6,1682,523,804,1998,8750
6,1574,566,796,1976,18800
6,1498,409,691,1995,13031
7,1861,492,916,2002,13450
7,1258,648,1258,2006,3922
6,1253,352,1253,1960,10920
7,1484,606,1473,2004,8400
6,1674,396,1163,1918,21780
4,864,463,864,1970,8120
5,1573,360,1078,1930,6240
7,1734,660,1734,2005,11645
7,1922,672,0,2003,7301
5,1340,252,0,1957,9060
6,1426,440,690,1977,7950
6,720,484,624,1928,8520
8,2417,462,1288,1991,16059
5,1362,480,796,1993,14115
